PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1138,2.0,"Karnes, Mrs. J Frank (Claire Bennett)",0.0,22.0,0.0,0.0,F.C.C. 13534,21.0,,2.0
1139,2.0,"Drew, Mr. James Vivian",1.0,42.0,1.0,1.0,28220,32.5,,2.0
1140,2.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0.0,29.0,1.0,0.0,26707,26.0,,2.0
1141,3.0,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0.0,28.3,1.0,0.0,2660,14.4542,,0.0
1142,2.0,"West, Miss. Barbara J",0.0,0.92,1.0,2.0,C.A. 34651,27.75,,2.0
1143,3.0,"Abrahamsson, Mr. Abraham August Johannes",1.0,20.0,0.0,0.0,SOTON/O2 3101284,7.925,,2.0
1144,1.0,"Clark, Mr. Walter Miller",1.0,27.0,1.0,0.0,13508,136.7792,C89,0.0
1145,3.0,"Salander, Mr. Karl Johan",1.0,24.0,0.0,0.0,7266,9.325,,2.0
1146,3.0,"Wenzel, Mr. Linhart",1.0,32.5,0.0,0.0,345775,9.5,,2.0
1147,3.0,"MacKay, Mr. George William",1.0,26.6,0.0,0.0,C.A. 42795,7.55,,2.0
1148,3.0,"Mahon, Mr. John",1.0,22.7,0.0,0.0,AQ/4 3130,7.75,,1.0
1149,3.0,"Niklasson, Mr. Samuel",1.0,28.0,0.0,0.0,363611,8.05,,2.0
1150,2.0,"Bentham, Miss. Lilian W",0.0,19.0,0.0,0.0,28404,13.0,,2.0
1151,3.0,"Midtsjo, Mr. Karl Albert",1.0,21.0,0.0,0.0,345501,7.775,,2.0
1152,3.0,"de Messemaeker, Mr. Guillaume Joseph",1.0,36.5,1.0,0.0,345572,17.4,,2.0
1153,3.0,"Nilsson, Mr. August Ferdinand",1.0,21.0,0.0,0.0,350410,7.8542,,2.0
1154,2.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0.0,29.0,0.0,2.0,29103,23.0,,2.0
1155,3.0,"Klasen, Miss. Gertrud Emilia",0.0,1.0,1.0,1.0,350405,12.1833,,2.0
1156,2.0,"Portaluppi, Mr. Emilio Ilario Giuseppe",1.0,30.0,0.0,0.0,C.A. 34644,12.7375,,0.0
1157,3.0,"Lyntakoff, Mr. Stanko",1.0,28.085595238095237,0.0,0.0,349235,7.8958,,2.0
1158,1.0,"Chisholm, Mr. Roderick Robert Crispin",1.0,48.35,0.0,0.0,112051,0.0,,2.0
1159,3.0,"Warren, Mr. Charles William",1.0,26.6,0.0,0.0,C.A. 49867,7.55,,2.0
1160,3.0,"Howard, Miss. May Elizabeth",0.0,20.2,0.0,0.0,A. 2. 39186,8.05,,2.0
1161,3.0,"Pokrnic, Mr. Mate",1.0,17.0,0.0,0.0,315095,8.6625,,2.0
1162,1.0,"McCaffry, Mr. Thomas Francis",1.0,46.0,0.0,0.0,13050,75.2417,C6,0.0
1163,3.0,"Fox, Mr. Patrick",1.0,22.7,0.0,0.0,368573,7.75,,1.0
1164,1.0,"Clark, Mrs. Walter Miller (Virginia McDowell)",0.0,26.0,1.0,0.0,13508,136.7792,C89,0.0
1165,3.0,"Lennon, Miss. Mary",0.0,26.6,1.0,0.0,370371,15.5,,1.0
1166,3.0,"Saade, Mr. Jean Nassr",1.0,23.180476190476192,0.0,0.0,2676,7.225,,0.0
1167,2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0.0,20.0,1.0,0.0,236853,26.0,,2.0
1168,2.0,"Parker, Mr. Clifford Richard",1.0,28.0,0.0,0.0,SC 14888,10.5,,2.0
1169,2.0,"Faunthorpe, Mr. Harry",1.0,40.0,1.0,0.0,2926,26.0,,2.0
1170,2.0,"Ware, Mr. John James",1.0,30.0,1.0,0.0,CA 31352,21.0,,2.0
1171,2.0,"Oxenham, Mr. Percy Thomas",1.0,22.0,0.0,0.0,W./C. 14260,10.5,,2.0
1172,3.0,"Oreskovic, Miss. Jelka",0.0,23.0,0.0,0.0,315085,8.6625,,2.0
1173,3.0,"Peacock, Master. Alfred Edward",1.0,0.75,1.0,1.0,SOTON/O.Q. 3101315,13.775,,2.0
1174,3.0,"Fleming, Miss. Honora",0.0,30.768333333333334,0.0,0.0,364859,7.75,,1.0
1175,3.0,"Touma, Miss. Maria Youssef",0.0,9.0,1.0,1.0,2650,15.2458,,0.0
1176,3.0,"Rosblom, Miss. Salli Helena",0.0,2.0,1.0,1.0,370129,20.2125,,2.0
1177,3.0,"Dennis, Mr. William",1.0,36.0,0.0,0.0,A/5 21175,7.25,,2.0
1178,3.0,"Franklin, Mr. Charles (Charles Fardon)",1.0,34.745,0.0,0.0,SOTON/O.Q. 3101314,7.25,,2.0
1179,1.0,"Snyder, Mr. John Pillsbury",1.0,24.0,1.0,0.0,21228,82.2667,B45,2.0
1180,3.0,"Mardirosian, Mr. Sarkis",1.0,21.594166666666666,0.0,0.0,2655,7.2292,F E46,0.0
1181,3.0,"Ford, Mr. Arthur",1.0,26.89214285714285,0.0,0.0,A/5 1478,8.05,,2.0
1182,1.0,"Rheims, Mr. George Alexander Lucien",1.0,42.6,0.0,0.0,PC 17607,39.6,,2.0
1183,3.0,"Daly, Miss. Margaret Marcella Maggie""""",0.0,30.0,0.0,0.0,382650,6.95,,1.0
1184,3.0,"Nasr, Mr. Mustafa",1.0,21.594166666666666,0.0,0.0,2652,7.2292,,0.0
1185,1.0,"Dodge, Dr. Washington",1.0,53.0,1.0,1.0,33638,81.8583,A34,2.0
1186,3.0,"Wittevrongel, Mr. Camille",1.0,36.0,0.0,0.0,345771,9.5,,2.0
1187,3.0,"Angheloff, Mr. Minko",1.0,26.0,0.0,0.0,349202,7.8958,,2.0
1188,2.0,"Laroche, Miss. Louise",0.0,1.0,1.0,2.0,SC/Paris 2123,41.5792,,0.0
1189,3.0,"Samaan, Mr. Hanna",1.0,26.46666666666667,2.0,0.0,2662,21.6792,,0.0
1190,1.0,"Loring, Mr. Joseph Holland",1.0,30.0,0.0,0.0,113801,45.5,,2.0
1191,3.0,"Johansson, Mr. Nils",1.0,29.0,0.0,0.0,347467,7.8542,,2.0
1192,3.0,"Olsson, Mr. Oscar Wilhelm",1.0,32.0,0.0,0.0,347079,7.775,,2.0
1193,2.0,"Malachard, Mr. Noel",1.0,33.9,0.0,0.0,237735,15.0458,D,0.0
1194,2.0,"Phillips, Mr. Escott Robert",1.0,43.0,0.0,1.0,S.O./P.P. 2,21.0,,2.0
1195,3.0,"Pokrnic, Mr. Tome",1.0,24.0,0.0,0.0,315092,8.6625,,2.0
1196,3.0,"McCarthy, Miss. Catherine Katie""""",0.0,30.768333333333334,0.0,0.0,383123,7.75,,1.0
1197,1.0,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",0.0,64.0,1.0,1.0,112901,26.55,B26,2.0
1198,1.0,"Allison, Mr. Hudson Joshua Creighton",1.0,30.0,1.0,2.0,113781,151.55,C22 C26,2.0
1199,3.0,"Aks, Master. Philip Frank",1.0,0.83,0.0,1.0,392091,9.35,,2.0
1200,1.0,"Hays, Mr. Charles Melville",1.0,55.0,1.0,1.0,12749,93.5,B69,2.0
1201,3.0,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0.0,45.0,1.0,0.0,350026,14.1083,,2.0
1202,3.0,"Cacic, Mr. Jego Grga",1.0,18.0,0.0,0.0,315091,8.6625,,2.0
1203,3.0,"Vartanian, Mr. David",1.0,22.0,0.0,0.0,2658,7.225,,0.0
1204,3.0,"Sadowitz, Mr. Harry",1.0,30.6,0.0,0.0,LP 1588,7.575,,2.0
1205,3.0,"Carr, Miss. Jeannie",0.0,37.0,0.0,0.0,368364,7.75,,1.0
1206,1.0,"White, Mrs. John Stuart (Ella Holmes)",0.0,55.0,0.0,0.0,PC 17760,135.6333,C32,0.0
1207,3.0,"Hagardon, Miss. Kate",0.0,17.0,0.0,0.0,AQ/3. 30631,7.7333,,1.0
1208,1.0,"Spencer, Mr. William Augustus",1.0,57.0,1.0,0.0,PC 17569,146.5208,B78,0.0
1209,2.0,"Rogers, Mr. Reginald Harry",1.0,19.0,0.0,0.0,28004,10.5,,2.0
1210,3.0,"Jonsson, Mr. Nils Hilding",1.0,27.0,0.0,0.0,350408,7.8542,,2.0
1211,2.0,"Jefferys, Mr. Ernest Wilfred",1.0,22.0,2.0,0.0,C.A. 31029,31.5,,2.0
1212,3.0,"Andersson, Mr. Johan Samuel",1.0,26.0,0.0,0.0,347075,7.775,,2.0
1213,3.0,"Krekorian, Mr. Neshan",1.0,25.0,0.0,0.0,2654,7.2292,F E57,0.0
1214,2.0,"Nesson, Mr. Israel",1.0,26.0,0.0,0.0,244368,13.0,F2,2.0
1215,1.0,"Rowe, Mr. Alfred G",1.0,33.0,0.0,0.0,113790,26.55,,2.0
1216,1.0,"Kreuchen, Miss. Emilie",0.0,39.0,0.0,0.0,24160,211.3375,,2.0
1217,3.0,"Assam, Mr. Ali",1.0,23.0,0.0,0.0,SOTON/O.Q. 3101309,7.05,,2.0
1218,2.0,"Becker, Miss. Ruth Elizabeth",0.0,12.0,2.0,1.0,230136,39.0,F4,2.0
1219,1.0,"Rosenshine, Mr. George (Mr George Thorne"")""",1.0,46.0,0.0,0.0,PC 17585,79.2,,0.0
1220,2.0,"Clarke, Mr. Charles Valentine",1.0,29.0,1.0,0.0,2003,26.0,,2.0
1221,2.0,"Enander, Mr. Ingvar",1.0,21.0,0.0,0.0,236854,13.0,,2.0
1222,2.0,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0.0,48.0,0.0,2.0,C.A. 33112,36.75,,2.0
1223,1.0,"Dulles, Mr. William Crothers",1.0,39.0,0.0,0.0,PC 17580,29.7,A18,0.0
1224,3.0,"Thomas, Mr. Tannous",1.0,23.180476190476192,0.0,0.0,2684,7.225,,0.0
1225,3.0,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0.0,19.0,1.0,1.0,2653,15.7417,,0.0
1226,3.0,"Cor, Mr. Ivan",1.0,27.0,0.0,0.0,349229,7.8958,,2.0
1227,1.0,"Maguire, Mr. John Edward",1.0,30.0,0.0,0.0,110469,26.0,C106,2.0
1228,2.0,"de Brito, Mr. Jose Joaquim",1.0,32.0,0.0,0.0,244360,13.0,,2.0
1229,3.0,"Elias, Mr. Joseph",1.0,39.0,0.0,2.0,2675,7.2292,,0.0
1230,2.0,"Denbury, Mr. Herbert",1.0,25.0,0.0,0.0,C.A. 31029,31.5,,2.0
1231,3.0,"Betros, Master. Seman",1.0,21.594166666666666,0.0,0.0,2622,7.2292,,0.0
1232,2.0,"Fillbrook, Mr. Joseph Charles",1.0,18.0,0.0,0.0,C.A. 15185,10.5,,2.0
1233,3.0,"Lundstrom, Mr. Thure Edvin",1.0,32.0,0.0,0.0,350403,7.5792,,2.0
1234,3.0,"Sage, Mr. John George",1.0,38.35,1.0,9.0,CA. 2343,69.55,,2.0
1235,1.0,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0.0,58.0,0.0,1.0,PC 17755,512.3292,B51 B53 B55,0.0
1236,3.0,"van Billiard, Master. James William",1.0,10.025,1.0,1.0,A/5. 851,14.5,,2.0
1237,3.0,"Abelseth, Miss. Karen Marie",0.0,16.0,0.0,0.0,348125,7.65,,2.0
1238,2.0,"Botsford, Mr. William Hull",1.0,26.0,0.0,0.0,237670,13.0,,2.0
1239,3.0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0.0,38.0,0.0,0.0,2688,7.2292,,0.0
1240,2.0,"Giles, Mr. Ralph",1.0,24.0,0.0,0.0,248726,13.5,,2.0
1241,2.0,"Walcroft, Miss. Nellie",0.0,31.0,0.0,0.0,F.C.C. 13528,21.0,,2.0
1242,1.0,"Greenfield, Mrs. Leo David (Blanche Strouse)",0.0,45.0,0.0,1.0,PC 17759,63.3583,D10 D12,0.0
1243,2.0,"Stokes, Mr. Philip Joseph",1.0,25.0,0.0,0.0,F.C.C. 13540,10.5,,2.0
1244,2.0,"Dibden, Mr. William",1.0,18.0,0.0,0.0,S.O.C. 14879,73.5,,2.0
1245,2.0,"Herman, Mr. Samuel",1.0,49.0,1.0,2.0,220845,65.0,,2.0
1246,3.0,"Dean, Miss. Elizabeth Gladys Millvina""""",0.0,0.17,1.0,2.0,C.A. 2315,20.575,,2.0
1247,1.0,"Julian, Mr. Henry Forbes",1.0,50.0,0.0,0.0,113044,26.0,E60,2.0
1248,1.0,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0.0,59.0,2.0,0.0,11769,51.4792,C101,2.0
1249,3.0,"Lockyer, Mr. Edward",1.0,26.527976190476192,0.0,0.0,1222,7.8792,,2.0
1250,3.0,"O'Keefe, Mr. Patrick",1.0,22.7,0.0,0.0,368402,7.75,,1.0
1251,3.0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0.0,30.0,1.0,0.0,349910,15.55,,2.0
1252,3.0,"Sage, Master. William Henry",1.0,14.5,8.0,2.0,CA. 2343,69.55,,2.0
1253,2.0,"Mallet, Mrs. Albert (Antoinette Magnin)",0.0,24.0,1.0,1.0,S.C./PARIS 2079,37.0042,,0.0
1254,2.0,"Ware, Mrs. John James (Florence Louise Long)",0.0,31.0,0.0,0.0,CA 31352,21.0,,2.0
1255,3.0,"Strilic, Mr. Ivan",1.0,27.0,0.0,0.0,315083,8.6625,,2.0
1256,1.0,"Harder, Mrs. George Achilles (Dorothy Annan)",0.0,25.0,1.0,0.0,11765,55.4417,E50,0.0
1257,3.0,"Sage, Mrs. John (Annie Bullen)",0.0,35.05,1.0,9.0,CA. 2343,69.55,,2.0
1258,3.0,"Caram, Mr. Joseph",1.0,25.3,1.0,0.0,2689,14.4583,,0.0
1259,3.0,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0.0,22.0,0.0,0.0,3101295,39.6875,,2.0
1260,1.0,"Gibson, Mrs. Leonard (Pauline C Boeson)",0.0,45.0,0.0,1.0,112378,59.4,,0.0
1261,2.0,"Pallas y Castello, Mr. Emilio",1.0,29.0,0.0,0.0,SC/PARIS 2147,13.8583,,0.0
1262,2.0,"Giles, Mr. Edgar",1.0,21.0,1.0,0.0,28133,11.5,,2.0
1263,1.0,"Wilson, Miss. Helen Alice",0.0,31.0,0.0,0.0,16966,134.5,E39 E41,0.0
1264,1.0,"Ismay, Mr. Joseph Bruce",1.0,49.0,0.0,0.0,112058,0.0,B52 B54 B56,2.0
1265,2.0,"Harbeck, Mr. William H",1.0,44.0,0.0,0.0,248746,13.0,,2.0
1266,1.0,"Dodge, Mrs. Washington (Ruth Vidaver)",0.0,54.0,1.0,1.0,33638,81.8583,A34,2.0
1267,1.0,"Bowen, Miss. Grace Scott",0.0,45.0,0.0,0.0,PC 17608,262.375,,0.0
1268,3.0,"Kink, Miss. Maria",0.0,22.0,2.0,0.0,315152,8.6625,,2.0
1269,2.0,"Cotterill, Mr. Henry Harry""""",1.0,21.0,0.0,0.0,29107,11.5,,2.0
1270,1.0,"Hipkins, Mr. William Edward",1.0,55.0,0.0,0.0,680,50.0,C39,2.0
1271,3.0,"Asplund, Master. Carl Edgar",1.0,5.0,4.0,2.0,347077,31.3875,,2.0
1272,3.0,"O'Connor, Mr. Patrick",1.0,22.7,0.0,0.0,366713,7.75,,1.0
1273,3.0,"Foley, Mr. Joseph",1.0,26.0,0.0,0.0,330910,7.8792,,1.0
1274,3.0,"Risien, Mrs. Samuel (Emma)",0.0,38.6,0.0,0.0,364498,14.5,,2.0
1275,3.0,"McNamee, Mrs. Neal (Eileen O'Leary)",0.0,19.0,1.0,0.0,376566,16.1,,2.0
1276,2.0,"Wheeler, Mr. Edwin Frederick""""",1.0,34.968211233211235,0.0,0.0,SC/PARIS 2159,12.875,,2.0
1277,2.0,"Herman, Miss. Kate",0.0,24.0,1.0,2.0,220845,65.0,,2.0
1278,3.0,"Aronsson, Mr. Ernst Axel Algot",1.0,24.0,0.0,0.0,349911,7.775,,2.0
1279,2.0,"Ashby, Mr. John",1.0,57.0,0.0,0.0,244346,13.0,,2.0
1280,3.0,"Canavan, Mr. Patrick",1.0,21.0,0.0,0.0,364858,7.75,,1.0
1281,3.0,"Palsson, Master. Paul Folke",1.0,6.0,3.0,1.0,349909,21.075,,2.0
1282,1.0,"Payne, Mr. Vivian Ponsonby",1.0,23.0,0.0,0.0,12749,93.5,B24,2.0
1283,1.0,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0.0,51.0,0.0,1.0,PC 17592,39.4,D28,2.0
1284,3.0,"Abbott, Master. Eugene Joseph",1.0,13.0,0.0,2.0,C.A. 2673,20.25,,2.0
1285,2.0,"Gilbert, Mr. William",1.0,47.0,0.0,0.0,C.A. 30769,10.5,,2.0
1286,3.0,"Kink-Heilmann, Mr. Anton",1.0,29.0,3.0,1.0,315153,22.025,,2.0
1287,1.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0.0,18.0,1.0,0.0,13695,60.0,C31,2.0
1288,3.0,"Colbert, Mr. Patrick",1.0,24.0,0.0,0.0,371109,7.25,,1.0
1289,1.0,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0.0,48.0,1.0,1.0,13567,79.2,B41,0.0
1290,3.0,"Larsson-Rondberg, Mr. Edvard A",1.0,22.0,0.0,0.0,347065,7.775,,2.0
1291,3.0,"Conlon, Mr. Thomas Henry",1.0,31.0,0.0,0.0,21332,7.7333,,1.0
1292,1.0,"Bonnell, Miss. Caroline",0.0,30.0,0.0,0.0,36928,164.8667,C7,2.0
1293,2.0,"Gale, Mr. Harry",1.0,38.0,1.0,0.0,28664,21.0,,2.0
1294,1.0,"Gibson, Miss. Dorothy Winifred",0.0,22.0,0.0,1.0,112378,59.4,,0.0
1295,1.0,"Carrau, Mr. Jose Pedro",1.0,17.0,0.0,0.0,113059,47.1,,2.0
1296,1.0,"Frauenthal, Mr. Isaac Gerald",1.0,43.0,1.0,0.0,17765,27.7208,D40,0.0
1297,2.0,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1.0,20.0,0.0,0.0,SC/PARIS 2166,13.8625,D38,0.0
1298,2.0,"Ware, Mr. William Jeffery",1.0,23.0,1.0,0.0,28666,10.5,,2.0
1299,1.0,"Widener, Mr. George Dunton",1.0,50.0,1.0,1.0,113503,211.5,C80,0.0
1300,3.0,"Riordan, Miss. Johanna Hannah""""",0.0,21.866666666666667,0.0,0.0,334915,7.7208,,1.0
1301,3.0,"Peacock, Miss. Treasteall",0.0,3.0,1.0,1.0,SOTON/O.Q. 3101315,13.775,,2.0
1302,3.0,"Naughton, Miss. Hannah",0.0,30.768333333333334,0.0,0.0,365237,7.75,,1.0
1303,1.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0.0,37.0,1.0,0.0,19928,90.0,C78,1.0
1304,3.0,"Henriksson, Miss. Jenny Lovisa",0.0,28.0,0.0,0.0,347086,7.775,,2.0
1305,3.0,"Spector, Mr. Woolf",1.0,26.89214285714285,0.0,0.0,A.5. 3236,8.05,,2.0
1306,1.0,"Oliva y Ocana, Dona. Fermina",0.0,39.0,0.0,0.0,PC 17758,108.9,C105,0.0
1307,3.0,"Saether, Mr. Simon Sivertsen",1.0,38.5,0.0,0.0,SOTON/O.Q. 3101262,7.25,,2.0
1308,3.0,"Ware, Mr. Frederick",1.0,26.89214285714285,0.0,0.0,359309,8.05,,2.0
1309,3.0,"Peter, Master. Michael J",1.0,12.815000000000001,1.0,1.0,2668,22.3583,,0.0
